a22647,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412506,1616b9,200
1616b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412506,,500
ff70b1,127.0.0.1,GET,http://127.0.0.1:8000/,1575412510,,404
eb3287,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412520,85fa9d,200
85fa9d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412520,,500
d4f0fa,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412548,ae678d,200
ae678d,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412548,,404
8867fe,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412648,77ee2f,200
77ee2f,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412648,,404
67ac65,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412650,7f5b52,200
7f5b52,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412650,,404
8cb374,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412651,9deae8,200
9deae8,127.0.0.1,GET,http://127.0.0.1:8000/Home,1575412651,,404
c0ea0c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412665,cf7dfa,200
cf7dfa,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412665,,500
da3c34,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412669,5a8f4b,200
5a8f4b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412669,,500
1f4475,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412670,f33fb1,200
f33fb1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575412670,,500
c64755,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414530,ca2877,200
ca2877,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414530,,500
74a59a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414559,d3901e,200
d3901e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414559,,500
7ac03b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414560,652aac,200
652aac,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414560,,500
28c6c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414561,661d73,200
661d73,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414561,,500
b39d0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414671,faf855,200
faf855,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414671,,500
5281e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414673,bc80b6,200
bc80b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414673,,500
33d0dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414675,a5b581,200
a5b581,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414675,,500
a1091b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414932,40753c,200
40753c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414932,,500
e9f069,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414962,820452,200
820452,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414962,,500
80609b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414966,9102b5,200
9102b5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414966,,500
cb5dd7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414967,b27778,200
b27778,127.0.0.1,GET,http://127.0.0.1:8000/home,1575414967,,500
8decc4,127.0.0.1,GET,http://127.0.0.1:8000/,1575414975,,404
a63efa,127.0.0.1,GET,http://127.0.0.1:8000/hpme,1575414984,7d9cfa,200
7d9cfa,127.0.0.1,GET,http://127.0.0.1:8000/hpme,1575414984,,404
fc88ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415026,a9fb83,200
a9fb83,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415026,,500
96d058,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415244,84bd6c,200
84bd6c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415244,,500
03eb6b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415340,bd0166,200
bd0166,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415340,,500
28df93,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415553,9e19e2,200
9e19e2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415553,,500
c507d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415900,447da3,200
447da3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415900,,500
afd179,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415901,cbdd5f,200
cbdd5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575415901,,500
08e529,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416211,0af299,200
0af299,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416211,,500
20c7fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416434,3c4612,200
3c4612,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416434,,500
9b9286,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416436,7eb551,200
7eb551,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416436,,500
2ddab6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416603,af78f8,200
af78f8,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416603,,500
cf51da,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416621,56a1ae,200
56a1ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416621,,500
ba4a99,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416622,eab8e9,200
eab8e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416622,,500
78fe06,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416649,,200
762492,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416660,,200
244155,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416672,,200
7b760d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416709,24b029,200
24b029,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416709,,500
4c9128,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416760,c83ddc,200
c83ddc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416760,,500
df6ba3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416814,20fc81,200
20fc81,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416814,,500
4e64f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575416959,,200
80f937,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417054,fed723,200
fed723,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417054,,500
39d686,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417156,41c8bc,200
41c8bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417156,,500
45d980,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417158,ad6e04,200
ad6e04,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417158,,500
287388,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417173,f27d41,200
f27d41,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417173,,500
f42bba,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417197,2a2afd,200
2a2afd,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417197,,500
832edf,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417198,78ea0a,200
78ea0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417198,,500
0b8b8d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417246,a514bc,200
a514bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417246,,500
e4949f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417247,8cf0cc,200
8cf0cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417247,,500
5927b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417409,,200
180413,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417531,177d18,200
177d18,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417531,,500
e9677a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417611,d3c799,200
d3c799,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417611,,500
1f3d47,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417612,fcca9b,200
fcca9b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417612,,500
5342f4,127.0.0.1,GET,http://127.0.0.1:8000/,1575417617,,404
e68924,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417623,7338cb,200
7338cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417623,,500
eae3db,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417785,c12584,200
c12584,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417785,,500
ff0361,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417786,24d1b0,200
24d1b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417786,,500
3c20b4,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417800,1c98d6,200
1c98d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417800,,500
f5b7df,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417801,37c24d,200
37c24d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417801,,500
6b5ec5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417835,d94588,200
d94588,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417835,,500
a9421a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417837,914332,200
914332,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417837,,500
b31a56,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417838,61015f,200
61015f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575417838,,500
a1722b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418024,f6bb67,200
f6bb67,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418024,,500
cca825,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418269,,200
8ef011,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418308,,200
7b0b3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418365,a00822,200
a00822,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418365,,500
a5f07b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418385,050b5b,200
050b5b,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418385,,500
630df8,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418432,a305f3,200
a305f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418432,,500
c828bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418543,946da2,200
946da2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418543,,500
0cdf82,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418544,03c968,200
03c968,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418544,,500
bf4a53,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418587,4056e9,200
4056e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418587,,500
ab82cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1575418638,,200
a00eb9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419035,3aea45,200
3aea45,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419035,,500
5dac9d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419037,129ee6,200
129ee6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419037,,500
4bb99c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419038,81ee26,200
81ee26,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419038,,500
47c38f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419039,252920,200
252920,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419039,,500
86a43e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419048,9bffe8,200
9bffe8,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419048,,500
7fd61d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419049,7befa9,200
7befa9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419049,,500
dc35a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419122,434445,200
434445,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419122,,500
fb540f,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419166,96c335,200
96c335,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419166,,500
ebb604,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419199,aaa6ca,200
aaa6ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419199,,500
77b396,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419282,bd26c7,200
bd26c7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419282,,500
dba3d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419426,598b52,200
598b52,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419426,,500
a778d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419469,9d31e7,200
9d31e7,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419469,,500
67ae55,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419547,7baf96,200
7baf96,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419547,,500
4440a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419862,6d0387,200
6d0387,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419862,,500
32cd20,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419865,5fe019,200
5fe019,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419865,,500
3e835e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419867,717274,200
717274,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419867,,500
80af87,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419868,76ac15,200
76ac15,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419868,,500
487353,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419870,d27040,200
d27040,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419870,,500
410697,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419872,8fbfe2,200
8fbfe2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575419872,,500
5f3295,127.0.0.1,GET,http://127.0.0.1:8000/,1575421230,,404
67314d,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421237,12c22a,200
12c22a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421237,,500
616ca2,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421331,1a3274,200
1a3274,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421331,,500
48f261,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421439,34c567,200
34c567,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421439,,500
d8ef99,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421749,5bb52a,200
5bb52a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421749,,500
1c0e17,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421753,b88034,200
b88034,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421753,,500
1476c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421754,363054,200
363054,127.0.0.1,GET,http://127.0.0.1:8000/home,1575421754,,500
3c7b7c,127.0.0.1,GET,http://127.0.0.1:8000/,1575422334,,404
d8f5f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422347,ccebe1,200
ccebe1,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422347,,500
140345,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422371,edff36,200
edff36,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422371,,500
d18835,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422372,b2d69a,200
b2d69a,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422372,,500
28228e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422374,773cfa,200
773cfa,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422374,,500
10533c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422762,ab3cfa,200
ab3cfa,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422762,,500
682713,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422772,0d2674,200
0d2674,127.0.0.1,GET,http://127.0.0.1:8000/home,1575422772,,500
d93ba5,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423038,c7809c,200
c7809c,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423038,,500
98fa37,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423043,d762ee,200
d762ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423043,,500
7b1acf,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423044,1fa152,200
1fa152,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423044,,500
e274c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423045,f2af40,200
f2af40,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423045,,500
1dd9e7,127.0.0.1,GET,http://127.0.0.1:8000/,1575423385,,404
2bfb1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575423387,cfd99e,200
cfd99e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575423387,,404
64b43e,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423396,da40fd,200
da40fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1575423396,,500
